# time Ni NiV
0.000000000000000000e+00 1.615112336595719639e-13 2.549985164376062940e-14
1.067258000000000015e-11 1.615112336595719639e-13 2.549985164376062940e-14
1.325104999999999976e-11 4.622870961200255084e-03 9.845854175529596274e-07
1.659278999999999922e-11 9.334177222893419792e-03 1.041334004037641073e-06
2.252751999999999851e-11 1.414241328954914112e-02 9.628772483851939235e-07
2.344196999999999851e-11 1.880479900447595137e-02 7.715803913106929226e-07
2.455484000000000082e-11 1.879913579590853159e-02 1.119799059313796626e-06
2.926435000000000142e-11 2.360363234747240441e-02 7.369672346770937190e-07
3.226373000000000151e-11 2.835505260542840744e-02 8.315247111358050705e-07
3.351247999999999939e-11 3.312519717448364487e-02 8.655339715430689279e-07
4.263338999999999793e-11 3.789820312963652904e-02 8.178613652301217731e-07
5.204973000000000302e-11 4.259852101275601183e-02 7.378078257475687919e-07
6.008854999999999926e-11 4.734489785621277813e-02 7.628026126276304235e-07
6.742939000000000335e-11 5.213550559434207421e-02 8.627746234908610759e-07
7.906669999999999953e-11 5.692571447519367833e-02 1.029030959037813015e-06
8.228276999999999554e-11 6.158048967745775870e-02 9.111203499701525386e-07
9.674617000000000114e-11 6.641844407743002776e-02 1.289986923352956757e-06
1.010487000000000018e-10 7.108786313761239484e-02 9.744817375073370303e-07
1.045099000000000032e-10 7.588427294174213134e-02 8.913667202068981012e-07
1.052027000000000037e-10 8.562704204162653598e-02 8.162600452191719284e-07
1.057983000000000001e-10 8.076716503341468956e-02 7.648484341193327613e-07
1.063820000000000029e-10 8.555907538171798887e-02 7.923875496392415442e-07
1.100062999999999999e-10 8.076231003523877405e-02 7.505628187184143531e-07
1.136238000000000006e-10 8.560999780420491811e-02 8.224853184908270699e-07
1.164523000000000053e-10 9.028731648850889246e-02 9.321779130694010884e-07
1.183983000000000005e-10 9.496945673788945164e-02 1.028997084948944166e-06
1.240266000000000120e-10 9.983328492353553407e-02 1.132817121197646391e-06
1.266026000000000091e-10 1.044321146915118681e-01 1.201551819357908362e-06
1.285834000000000080e-10 1.092468703430899968e-01 1.277422955094323245e-06
1.286366000000000095e-10 1.140609657645653141e-01 8.547194602172030901e-07
1.374819000000000110e-10 1.186484046902448186e-01 7.760375499999999066e-07
1.376902000000000039e-10 1.188532131400856506e-01 9.064695741000351005e-07
1.455380000000000045e-10 1.235814707914053012e-01 9.933583548632748112e-07
1.477629999999999890e-10 1.284339141389993499e-01 9.678596754309447654e-07
1.553950999999999900e-10 1.284564966788818152e-01 1.076824891145725227e-06
1.750213999999999877e-10 1.330375633260204027e-01 7.459543578496013184e-07
1.763376999999999989e-10 1.378450682642995972e-01 9.896433350415365773e-07
1.802652999999999896e-10 1.426637692905453614e-01 9.852277105469019033e-07
1.834402000000000010e-10 1.473351429781946942e-01 9.003284823416406428e-07
1.907585999999999889e-10 1.473135763715991420e-01 9.571073703080649971e-07
1.911842000000000004e-10 1.567501837842442403e-01 8.256479954785395397e-07
1.957241000000000117e-10 1.615303903328050295e-01 6.849358175207682546e-07
1.968353999999999963e-10 1.615284508656283369e-01 9.571450159839041942e-07
2.143015999999999923e-10 1.663772195322097969e-01 7.104458829283490663e-07
2.143399000000000003e-10 1.711574863526592327e-01 8.521418291000348789e-07
2.231759999999999901e-10 1.758700933190059101e-01 9.124419156066115868e-07
2.267270000000000019e-10 1.805617150603612830e-01 8.428401622040497083e-07
2.324457999999999884e-10 1.758697185427622878e-01 9.817634052016264403e-07
2.405260999999999931e-10 1.807744544102002360e-01 8.213233625995153268e-07
2.443619000000000079e-10 1.853530315706146681e-01 1.076603198780719531e-06
2.614224999999999831e-10 1.946772182815764696e-01 9.412305831827623556e-07
2.623501000000000100e-10 1.948620779199859432e-01 6.791355617921423764e-07
2.695986999999999781e-10 1.948617923856184875e-01 1.096074280262201228e-06
2.762361999999999978e-10 1.997003887811261980e-01 9.315822569323294949e-07
2.784675999999999804e-10 2.045109133566563875e-01 8.191247910834199941e-07
2.787129000000000064e-10 2.088914190109337765e-01 8.780216244600210376e-07
